Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.832499980926513672e+00,4.357447028160095215e-01,-3.519476354122161865e-01,1.004367637634277166e+01,6.408691406250000000e+00,4.577636718750000000e-01,-3.967285156250000000e-01
4.837500095367431641e+00,3.112462162971496027e-01,-2.669534981250762939e-01,9.809642791748048651e+00,-5.279541015625000000e+00,-2.746582031250000000e-01,1.983642578125000000e+00
4.842499732971191406e+00,5.123591423034667969e-01,-2.956839203834533136e-01,9.652224540710449219e+00,9.460449218750000000e-01,7.324218750000000000e-01,-2.532958984375000000e+00
4.847499847412109375e+00,3.962403833866118830e-01,-2.657563984394072931e-01,1.001973438262939631e+01,5.462646484375000000e+00,6.103515625000000000e-02,2.441406250000000000e-01
4.852499961853027344e+00,3.100491166114807129e-01,-1.999158412218093872e-01,9.651026725769044745e+00,-6.408691406250000000e+00,-5.798339843750000000e-01,1.403808593750000000e+00
4.857500076293945312e+00,4.890156984329223078e-01,-2.537853717803955078e-01,9.644442558288574219e+00,1.617431640625000000e+00,-4.577636718750000000e-01,-2.410888671875000000e+00
4.862499713897705078e+00,3.788824081420897882e-01,-2.298433631658554077e-01,9.965266227722167969e+00,3.845214843750000000e+00,3.356933593750000000e-01,1.037597656250000000e+00
4.867499828338623047e+00,3.058592677116394043e-01,-2.418143749237059992e-01,9.555258750915527344e+00,-6.469726562500000000e+00,3.967285156250000000e-01,8.239746093750000000e-01
4.872499942779541016e+00,5.345055460929870605e-01,-3.453635871410369873e-01,9.716269493103027344e+00,4.028320312500000000e+00,-3.967285156250000000e-01,-2.807617187500000000e+00
4.877500057220458984e+00,3.938461840152739923e-01,-2.723404467105864923e-01,9.503783226013183594e+00,-5.950927734375000000e+00,-3.356933593750000000e-01,-2.136230468750000000e-01
4.882499694824218750e+00,5.811924338340759277e-01,-3.657143115997313898e-01,9.821614265441896308e+00,5.401611328125000000e+00,4.882812500000000000e-01,-2.197265625000000000e+00
4.887499809265136719e+00,3.399766385555266779e-01,-2.483984231948851984e-01,9.910798072814939630e+00,-8.239746093750000000e-01,-4.272460937500000000e-01,1.861572265625000000e+00
4.892499923706054688e+00,4.704606235027313232e-01,-2.795230448246002197e-01,9.549872398376464844e+00,-5.401611328125000000e+00,-8.850097656250000000e-01,-1.007080078125000000e+00
4.897500038146972656e+00,5.470750927925109863e-01,-3.812766075134276789e-01,1.000596714019775391e+01,6.591796875000000000e+00,2.746582031250000000e-01,-1.556396484375000000e+00
4.902499675750732422e+00,2.789244949817656916e-01,-2.555810213088989258e-01,9.961674690246582031e+00,-2.410888671875000000e+00,3.051757812500000000e-01,1.922607421875000000e+00
4.907499790191650391e+00,5.237316489219665527e-01,-3.148375153541564941e-01,9.706093788146972656e+00,-3.448486328125000000e+00,-2.136230468750000000e-01,-2.075195312500000000e+00
4.912499904632568359e+00,4.848258495330809992e-01,-3.585317134857177734e-01,1.011909389495849609e+01,6.652832031250000000e+00,5.187988281250000000e-01,-1.007080078125000000e+00
4.917500019073486328e+00,3.106476664543151855e-01,-2.501940727233886164e-01,9.889848709106443536e+00,-4.516601562500000000e+00,-6.103515625000000000e-02,2.014160156250000000e+00
4.922500133514404297e+00,5.536591410636901855e-01,-3.196259140968322754e-01,9.682151794433593750e+00,-1.129150390625000000e+00,8.239746093750000000e-01,-2.349853515625000000e+00
4.927499771118164062e+00,4.507084786891937256e-01,-3.274070918560028076e-01,1.003529644012451172e+01,5.615234375000000000e+00,-1.220703125000000000e-01,-9.155273437500000000e-02
4.932499885559082031e+00,2.902969419956207275e-01,-1.927332431077956876e-01,9.580996513366699219e+00,-6.195068359375000000e+00,1.525878906250000000e-01,1.159667968750000000e+00
4.937500000000000000e+00,5.015852451324462891e-01,-2.938882708549498957e-01,9.623494148254396308e+00,3.723144531250000000e+00,9.765625000000000000e-01,-3.051757812500000000e+00
4.942500114440917969e+00,3.591302633285521906e-01,-2.382230758666991910e-01,9.916184425354003906e+00,3.112792968750000000e+00,1.831054687500000000e-01,1.281738281250000000e+00
4.947499752044677734e+00,3.393780887126922052e-01,-2.639607489109038752e-01,9.529520988464355469e+00,-6.500244140625000000e+00,-5.187988281250000000e-01,3.051757812500000000e-01
4.952499866485595703e+00,5.578489899635314941e-01,-3.405751883983612061e-01,9.783905029296876776e+00,5.065917968750000000e+00,2.136230468750000000e-01,-2.746582031250000000e+00
4.957499980926513672e+00,3.423708379268646240e-01,-2.609679996967315119e-01,1.001195335388183594e+01,1.342773437500000000e+00,3.051757812500000000e-01,1.800537109375000000e+00
4.962500095367431641e+00,2.777273952960968018e-01,-2.747346460819243830e-01,9.920972824096679688e+00,-3.479003906250000000e+00,0.000000000000000000e+00,2.288818359375000000e+00
4.967499732971191406e+00,5.303156971931457520e-01,-3.357867896556854248e-01,9.697713851928712714e+00,-2.197265625000000000e+00,1.525878906250000000e-01,-1.922607421875000000e+00
4.972499847412109375e+00,4.554968774318695068e-01,-3.543418645858764093e-01,1.006701946258544922e+01,5.920410156250000000e+00,-4.882812500000000000e-01,-9.155273437500000000e-01
4.977499961853027344e+00,3.064578175544738770e-01,-2.561795711517333984e-01,9.830592155456544745e+00,-5.035400390625000000e+00,-8.239746093750000000e-01,1.983642578125000000e+00
4.982500076293945312e+00,5.297171473503112793e-01,-3.172317147254943848e-01,9.654019355773925781e+00,-5.798339843750000000e-01,-4.577636718750000000e-01,-2.319335937500000000e+00
4.987499713897705078e+00,4.261679053306579035e-01,-2.962824702262877863e-01,1.000716495513916016e+01,5.706787109375000000e+00,3.967285156250000000e-01,3.051757812500000000e-02
4.992499828338623047e+00,3.268085420131682794e-01,-2.501940727233886164e-01,9.686341285705566406e+00,-6.164550781250000000e+00,-1.525878906250000000e-01,1.586914062500000000e+00
4.997499942779541016e+00,5.147533416748046875e-01,-2.753331959247589111e-01,9.667187690734863281e+00,1.556396484375000000e+00,-6.103515625000000000e-01,-2.777099609375000000e+00
